Date,Team,Opponent,ERA,Player,Year
Apr 26,PIT,@ LAD,3.97,Mitch Keller,2025
May 2,PIT,vs SD,4.38,Mitch Keller,2025
Mar 28,PIT,@ MIA,1.50,Mitch Keller,2025
Apr 4,PIT,vs NYY,7.45,Mitch Keller,2025
Apr 9,PIT,vs STL,4.24,Mitch Keller,2025
Apr 15,PIT,vs WSH,4.30,Mitch Keller,2025
Apr 20,PIT,vs CLE,4.18,Mitch Keller,2025
Apr 26,PIT,@ LAD,3.97,Mitch Keller,2025
May 2,PIT,vs SD,4.38,Mitch Keller,2025
Mar 30,WSH,vs PHI,0.00,Mitchell Parker,2025
Apr 5,WSH,vs AZ,0.73,Mitchell Parker,2025
Apr 11,WSH,@ MIA,1.96,Mitchell Parker,2025
Apr 16,WSH,@ PIT,1.85,Mitchell Parker,2025
Apr 22,WSH,vs BAL,1.39,Mitchell Parker,2025
Apr 27,WSH,vs NYM,2.65,Mitchell Parker,2025
May 2,WSH,@ CIN,3.48,Mitchell Parker,2025
Mar 30,WSH,vs PHI,0.00,Mitchell Parker,2025
Apr 5,WSH,vs AZ,0.73,Mitchell Parker,2025
Apr 11,WSH,@ MIA,1.96,Mitchell Parker,2025
Apr 16,WSH,@ PIT,1.85,Mitchell Parker,2025
Apr 22,WSH,vs BAL,1.39,Mitchell Parker,2025
Apr 27,WSH,vs NYM,2.65,Mitchell Parker,2025
May 2,WSH,@ CIN,3.48,Mitchell Parker,2025
Mar 27,TEX,vs BOS,3.00,Nathan Eovaldi,2025
Apr 1,TEX,@ CIN,1.20,Nathan Eovaldi,2025
Apr 7,TEX,@ CHC,2.29,Nathan Eovaldi,2025
Apr 13,TEX,@ SEA,2.55,Nathan Eovaldi,2025
Apr 19,TEX,vs LAD,2.64,Nathan Eovaldi,2025
Apr 25,TEX,@ SF,2.21,Nathan Eovaldi,2025
Apr 30,TEX,vs ATH,2.11,Nathan Eovaldi,2025
Mar 27,TEX,vs BOS,3.00,Nathan Eovaldi,2025
Apr 1,TEX,@ CIN,1.20,Nathan Eovaldi,2025
Apr 7,TEX,@ CHC,2.29,Nathan Eovaldi,2025
Apr 13,TEX,@ SEA,2.55,Nathan Eovaldi,2025
Apr 19,TEX,vs LAD,2.64,Nathan Eovaldi,2025
Apr 25,TEX,@ SF,2.21,Nathan Eovaldi,2025
Apr 30,TEX,vs ATH,2.11,Nathan Eovaldi,2025
Mar 29,MIL,@ NYY,36.00,Nestor Cortes,2025
Apr 3,MIL,vs CIN,9.00,Nestor Cortes,2025
Mar 29,MIL,@ NYY,36.00,Nestor Cortes,2025
Apr 3,MIL,vs CIN,9.00,Nestor Cortes,2025
Mar 29,CIN,vs SF,3.00,Nick Lodolo,2025
Apr 3,CIN,@ MIL,1.42,Nick Lodolo,2025
Apr 8,CIN,@ SF,0.96,Nick Lodolo,2025
Apr 15,CIN,vs SEA,2.31,Nick Lodolo,2025
Apr 21,CIN,@ MIA,2.79,Nick Lodolo,2025
Apr 27,CIN,@ COL,2.25,Nick Lodolo,2025
May 3,CIN,vs WSH,3.27,Nick Lodolo,2025
Mar 29,CIN,vs SF,3.00,Nick Lodolo,2025
Apr 3,CIN,@ MIL,1.42,Nick Lodolo,2025
Apr 8,CIN,@ SF,0.96,Nick Lodolo,2025
Apr 15,CIN,vs SEA,2.31,Nick Lodolo,2025
Apr 21,CIN,@ MIA,2.79,Nick Lodolo,2025
Apr 27,CIN,@ COL,2.25,Nick Lodolo,2025
May 3,CIN,vs WSH,3.27,Nick Lodolo,2025
Mar 30,CIN,vs SF,6.00,Nick Martinez,2025
Apr 4,CIN,@ MIL,5.91,Nick Martinez,2025
Apr 9,CIN,@ SF,6.06,Nick Martinez,2025
Apr 16,CIN,vs SEA,6.00,Nick Martinez,2025
Apr 22,CIN,@ MIA,5.40,Nick Martinez,2025
Apr 28,CIN,vs STL,4.68,Nick Martinez,2025
May 4,CIN,vs WSH,4.19,Nick Martinez,2025
Mar 30,CIN,vs SF,6.00,Nick Martinez,2025
Apr 4,CIN,@ MIL,5.91,Nick Martinez,2025
Apr 9,CIN,@ SF,6.06,Nick Martinez,2025
Apr 16,CIN,vs SEA,6.00,Nick Martinez,2025
Apr 22,CIN,@ MIA,5.40,Nick Martinez,2025
Apr 28,CIN,vs STL,4.68,Nick Martinez,2025
May 4,CIN,vs WSH,4.19,Nick Martinez,2025
Mar 27,MIN,@ STL,3.60,Pablo Lopez,2025
Apr 2,MIN,@ CWS,2.25,Pablo Lopez,2025
Apr 8,MIN,@ KC,1.62,Pablo Lopez,2025
Apr 25,MIN,vs LAA,2.08,Pablo Lopez,2025
Apr 30,MIN,@ CLE,2.25,Pablo Lopez,2025
Mar 27,MIN,@ STL,3.60,Pablo Lopez,2025
Apr 2,MIN,@ CWS,2.25,Pablo Lopez,2025
Apr 8,MIN,@ KC,1.62,Pablo Lopez,2025
Apr 25,MIN,vs LAA,2.08,Pablo Lopez,2025
Apr 30,MIN,@ CLE,2.25,Pablo Lopez,2025
Mar 29,DET,@ LAD,7.71,Reese Olson,2025
Apr 5,DET,vs CWS,5.06,Reese Olson,2025
Apr 11,DET,@ MIN,6.00,Reese Olson,2025
Apr 17,DET,vs KC,4.50,Reese Olson,2025
Apr 23,DET,vs SD,3.29,Reese Olson,2025
Apr 29,DET,@ HOU,3.55,Reese Olson,2025
May 4,DET,@ LAA,3.03,Reese Olson,2025
Mar 29,DET,@ LAD,7.71,Reese Olson,2025
Apr 5,DET,vs CWS,5.06,Reese Olson,2025
Apr 11,DET,@ MIN,6.00,Reese Olson,2025
Apr 17,DET,vs KC,4.50,Reese Olson,2025
Apr 23,DET,vs SD,3.29,Reese Olson,2025
Apr 29,DET,@ HOU,3.55,Reese Olson,2025
May 4,DET,@ LAA,3.03,Reese Olson,2025
Mar 28,ATL,@ SD,5.40,Reynaldo Lopez,2025
Mar 28,ATL,@ SD,5.40,Reynaldo Lopez,2025
Mar 30,BOS,@ TEX,4.50,Richard Fitts,2025
Apr 7,BOS,vs TOR,4.50,Richard Fitts,2025
Apr 12,BOS,@ CWS,3.18,Richard Fitts,2025
Mar 30,BOS,@ TEX,4.50,Richard Fitts,2025
Apr 7,BOS,vs TOR,4.50,Richard Fitts,2025
Apr 12,BOS,@ CWS,3.18,Richard Fitts,2025
Mar 27,TOR,vs BAL,27.00,Yariel Rodriguez,2025
Mar 30,TOR,vs BAL,13.50,Yariel Rodriguez,2025
Apr 1,TOR,vs WSH,12.00,Yariel Rodriguez,2025
Apr 4,TOR,@ NYM,9.00,Yariel Rodriguez,2025
Apr 8,TOR,@ BOS,9.64,Yariel Rodriguez,2025
Apr 12,TOR,@ BAL,8.44,Yariel Rodriguez,2025
Apr 14,TOR,vs ATL,6.14,Yariel Rodriguez,2025
Apr 19,TOR,vs SEA,4.82,Yariel Rodriguez,2025
Apr 22,TOR,@ HOU,5.23,Yariel Rodriguez,2025
Apr 27,TOR,@ NYY,4.63,Yariel Rodriguez,2025
Apr 30,TOR,vs BOS,5.68,Yariel Rodriguez,2025
May 3,TOR,vs CLE,5.54,Yariel Rodriguez,2025
May 4,TOR,vs CLE,5.65,Yariel Rodriguez,2025
Mar 27,TOR,vs BAL,27.00,Yariel Rodriguez,2025
Mar 30,TOR,vs BAL,13.50,Yariel Rodriguez,2025
Apr 1,TOR,vs WSH,12.00,Yariel Rodriguez,2025
Apr 4,TOR,@ NYM,9.00,Yariel Rodriguez,2025
Apr 8,TOR,@ BOS,9.64,Yariel Rodriguez,2025
Apr 12,TOR,@ BAL,8.44,Yariel Rodriguez,2025
Apr 14,TOR,vs ATL,6.14,Yariel Rodriguez,2025
Apr 19,TOR,vs SEA,4.82,Yariel Rodriguez,2025
Apr 22,TOR,@ HOU,5.23,Yariel Rodriguez,2025
Apr 27,TOR,@ NYY,4.63,Yariel Rodriguez,2025
Apr 30,TOR,vs BOS,5.68,Yariel Rodriguez,2025
May 3,TOR,vs CLE,5.54,Yariel Rodriguez,2025
May 4,TOR,vs CLE,5.65,Yariel Rodriguez,2025
Mar 18,LAD,@ CHC,1.80,Yoshinobu Yamamoto,2025
Mar 28,LAD,vs DET,2.70,Yoshinobu Yamamoto,2025
Apr 4,LAD,@ PHI,1.69,Yoshinobu Yamamoto,2025
Apr 11,LAD,vs CHC,1.23,Yoshinobu Yamamoto,2025
Apr 18,LAD,@ TEX,0.93,Yoshinobu Yamamoto,2025
Apr 25,LAD,vs PIT,1.06,Yoshinobu Yamamoto,2025
May 2,LAD,@ ATL,0.90,Yoshinobu Yamamoto,2025
Mar 18,LAD,@ CHC,1.80,Yoshinobu Yamamoto,2025
Mar 28,LAD,vs DET,2.70,Yoshinobu Yamamoto,2025
Apr 4,LAD,@ PHI,1.69,Yoshinobu Yamamoto,2025
Apr 11,LAD,vs CHC,1.23,Yoshinobu Yamamoto,2025
Apr 18,LAD,@ TEX,0.93,Yoshinobu Yamamoto,2025
Apr 25,LAD,vs PIT,1.06,Yoshinobu Yamamoto,2025
May 2,LAD,@ ATL,0.90,Yoshinobu Yamamoto,2025
